id,mass,energy
1523,99.10866000000003,-90.34971494300498
1527,70.07840000000002,-69.07061166000403
160,92.06272000000001,-77.87715969000328
1172,83.07730000000002,-69.87324373300362
5057,95.07730000000002,-77.0714475870036
976,98.10976000000002,-97.01278472400554
806,88.06072000000002,-68.47410848399704
6311,86.09188000000002,-69.52636163000352
5497,88.09308000000001,-80.93840601600459
3423,88.06072000000002,-66.72182048399554
5565,85.09298000000003,-76.2241474110042
2323,88.06072000000002,-66.76311748399712
4259,100.10756000000003,-83.45869516199855
637,80.06272000000001,-70.1010738360037
5154,88.10756000000002,-75.86706130800394
6190,80.06272000000001,-71.81699683600345
5677,82.07840000000002,-76.80716551400383
1421,73.09298000000001,-68.28555955700449
4709,90.04704000000001,-71.007271012003
2307,94.07840000000002,-84.26646936800444
1361,100.10756000000002,-84.1969171619985
3895,68.03036,-47.53293945000223
5331,84.09408000000002,-83.05591219200505
2770,83.07730000000002,-69.77622973300367
5169,84.09408000000002,-83.03538719200515
3030,100.10756000000002,-83.16438716199809
1941,85.09298000000003,-76.27878441100438
1987,88.09308000000001,-81.21837501600476
5243,98.09188000000002,-76.46670848400026
5407,96.09408000000002,-90.761109046005
2764,86.04504000000001,-62.223654805997285
1765,88.06072000000002,-67.63743948399679
1187,95.07730000000002,-77.36425258700365
1793,88.10756000000002,-75.73276130800423
4686,85.06062000000001,-61.1926838790032
4469,96.09408000000002,-90.9547520460046
4268,96.07620000000001,-72.0857548060012
6061,85.06062000000001,-61.38321187900237
558,89.09198000000002,-74.64168623500427
6410,93.06162000000002,-73.15865390900308
5966,89.09198000000002,-74.12525823500437
4904,97.09298000000003,-84.06614426500437
5202,94.07840000000002,-85.87901336800405
2953,95.07730000000002,-78.78874458700375
3503,100.10756000000002,-84.1826721619982
2409,97.09298000000003,-83.93321726500471
3412,85.09298000000003,-76.46514441100408
113,85.09298000000003,-76.2424894110045
3261,97.09298000000003,-84.29689626500385
1118,86.09188000000002,-69.4659896300036
6296,97.09298000000003,-83.7439112650045
4454,100.10756000000003,-83.41404616199907
4941,99.10866000000003,-90.4861119430052
2479,94.06052000000003,-65.74501012800283
5816,96.07620000000001,-72.55915980600184
4163,91.04594000000002,-66.10875423100242
928,95.07730000000002,-77.16536458700375
5117,95.07730000000002,-78.86632058700343
3466,94.07840000000002,-84.10001436800394
1919,94.06052000000001,-65.55478112800301
4267,96.09408000000002,-90.73339804600528
202,99.10866000000003,-89.96718194300502
4979,96.09408000000002,-90.36201904600512
2272,97.09298000000003,-83.3912532650047
2282,92.06272000000001,-77.7475886900038
1435,85.06062000000001,-63.78111787900252
1565,99.10866000000003,-90.26839794300486
338,89.09198000000002,-73.64045823500419
212,84.07620000000001,-64.2367909520026
5599,88.06072000000002,-66.65056348399594
1833,82.07840000000002,-76.93423651400371
4896,98.10976000000002,-97.10709172400584
794,100.12544000000003,-103.32179740200628
2677,98.09188000000003,-77.63759548400049
5284,84.06172000000001,-69.72505766000359
4302,88.06072000000002,-67.5494184839954
1098,83.07730000000002,-71.27303873300389
1654,82.07840000000002,-76.83625851400393
5450,100.10756000000003,-83.53286616199875
4044,82.06052000000001,-56.94977727400237
2937,92.06272000000001,-77.3635036900032
3573,96.09408000000002,-90.94126904600488
3831,98.10976000000002,-97.08174172400597
4881,96.09408000000002,-91.08547804600494
6195,71.07730000000001,-62.21547187900342
3970,99.10866000000003,-90.10664394300512
6233,83.07730000000002,-69.57904773300379
735,98.10976000000002,-97.06312272400557
3122,66.04704000000001,-56.41353630400226
980,97.09298000000003,-84.29710126500413
6524,84.06172000000001,-67.83663666000302
2182,95.07730000000002,-77.07486658700327
2082,87.07630000000002,-67.48350555700381
1970,85.09298000000003,-76.3894914110042
3684,84.07620000000001,-64.17409195200253
3148,95.07730000000002,-77.71135758700348
5537,95.07730000000002,-79.09794358700401
495,87.07630000000002,-67.70366155700322
3775,76.01348,-39.76218924000023
4650,86.09188000000002,-69.0623936300035
2536,71.07730000000001,-62.24315987900354
1674,94.07840000000002,-84.16895036800452
1088,98.10976000000002,-97.0603067240054
3440,72.06172000000001,-61.89922480600308
5473,87.07630000000002,-68.23174055700383
812,92.06272000000001,-77.30113169000379
3117,84.07620000000001,-63.83583995200297
3007,86.07740000000001,-74.84838733800461
489,97.09298000000003,-84.80438026500451
2942,56.06272000000001,-55.05443912800365
838,97.09298000000003,-83.68358826500389
4528,99.10866000000003,-90.3996299430055
5649,85.06062000000001,-63.54475387900311
5363,97.09298000000003,-84.30586626500462
4057,83.07730000000002,-69.5202967330033
510,81.02926000000001,-51.02171752300092
718,89.09198000000002,-74.4278482350046
3583,92.06272000000001,-78.10628869000357
6293,98.09188000000002,-78.00265548400057
2880,99.10866000000003,-90.2284269430047
6262,75.07630000000002,-60.4981257030031
4150,90.04704000000001,-72.97650001200236
5211,97.09298000000003,-83.85018426500392
681,90.07640000000002,-72.59241316199586
4968,98.10976000000002,-97.13102572400568
6022,99.10866000000003,-90.53471994300526
2340,84.06172000000001,-69.43803166000362
2745,86.07740000000001,-75.06742833800399
6224,96.09408000000002,-91.11911404600504
3854,84.06172000000001,-69.2541796600035
2441,99.10866000000003,-89.6883799430052
5500,79.01358,-44.13903584500076
5152,85.06062000000001,-61.62892887900307
419,96.07620000000001,-73.2540638060018
2905,85.09298000000003,-75.82204741100395
1256,97.09298000000003,-85.22716226500415
4840,89.09198000000002,-74.13099523500387
5030,97.09298000000003,-83.80238126500444
4834,86.07740000000001,-74.85074633800377
587,85.09298000000003,-76.30759141100407
441,86.07740000000001,-75.07873133800422
1152,97.09298000000003,-84.44232726500468
6211,85.09298000000003,-76.19765641100457
5993,84.09408000000002,-83.13309319200471
2895,87.10866000000003,-82.6532310890052
1313,99.10866000000003,-89.85383794300469
3738,86.07740000000001,-74.76811833800457
4468,84.06172000000001,-69.6347306600037
5847,99.10866000000003,-90.3104999430052
2412,99.10866000000003,-90.21023194300506
1561,96.09408000000002,-91.10591704600483
1244,97.09298000000003,-84.60584926500451
6278,94.07840000000002,-84.77695136800412
448,84.02936000000001,-54.34942212799797
2560,97.09298000000003,-84.0913952650044
1657,99.10866000000003,-90.2077819430051
2141,94.07840000000002,-84.48693936800373
4592,97.09298000000003,-83.9611612650042
5720,100.12544000000003,-103.285517402006
1642,75.07630000000002,-60.423340703003305
3929,86.07740000000001,-75.08073333800439
679,96.07620000000003,-72.89154980600142
1819,84.07620000000001,-64.85509595200256
1300,83.04494000000001,-57.538022201001695
736,87.07630000000002,-67.52131855700372
319,96.09408000000002,-91.04558104600528
1302,99.10866000000003,-90.44892294300462
5190,80.06272000000001,-70.0331198360036
885,69.02926000000001,-40.46154166900124
6491,83.07730000000002,-69.95947973300372
4026,98.09188000000002,-77.69658648400036
5370,97.09298000000003,-84.04423126500387
6434,93.06162000000002,-72.7808349090028
2105,85.09298000000003,-75.82981741100411
6485,83.07730000000002,-69.16368473300372
263,99.10866000000003,-90.31950594300542
2138,82.07840000000002,-76.95345351400374
5290,87.10866000000003,-82.55409408900505
2139,97.09298000000003,-83.9551502650047
6028,95.07730000000002,-78.74124358700374
6263,94.07840000000002,-84.00345436800399
2630,98.09188000000002,-78.73067948400058
6256,85.09298000000003,-76.37676741100404
3563,84.02936000000001,-54.35102612799892
4923,97.09298000000003,-84.68076026500421
1969,83.07730000000002,-69.81926673300313
5327,98.09188000000003,-77.61865948400009
3627,87.10866000000003,-82.46029308900506
4831,99.10866000000003,-90.33595194300506
4399,88.06072000000002,-66.27720548399702
2849,96.09408000000002,-90.89419604600516
5952,97.09298000000003,-84.04661926500467
6350,94.07840000000002,-84.57054136800434
5389,99.10866000000003,-90.45178594300523
5016,85.09298000000003,-76.1381714110039
5478,100.10756000000003,-83.48171416199875
4119,94.06052000000001,-66.01368112800264
5769,83.04494000000001,-56.53402220100179
3974,86.07740000000001,-74.60602233800455
2055,94.06052000000001,-65.49677612800224
3948,93.06162000000002,-73.02661790900311
5430,90.07640000000002,-72.66885716199431
3104,87.07630000000002,-69.93646855700354
1036,90.07640000000002,-73.29973216199505
4727,84.09408000000002,-83.22206119200473
4780,100.10756000000003,-83.310866161999
2449,92.06272000000001,-78.31111269000303
2935,85.06062000000001,-63.08810787900256
1109,89.09198000000002,-74.2677982350042
2180,100.10756000000003,-83.47443216199827
5755,99.10866000000003,-89.83237394300522
2447,85.09298000000003,-76.06790241100407
4746,94.07840000000002,-85.81708736800374
1305,86.07740000000001,-75.04774033800459
2609,97.09298000000003,-83.5443032650046
2476,87.10866000000003,-82.5526930890046
1294,99.10866000000003,-90.94046194300518
5556,87.10866000000003,-82.56451108900455
2715,96.07620000000003,-73.68024280600184
5879,82.06052000000001,-58.65289627400216
3550,99.10866000000003,-90.40547894300472
1717,94.07840000000002,-84.64719236800374
931,96.09408000000002,-90.96510904600471
6294,98.10976000000002,-97.17884772400612
5401,96.09408000000002,-90.81654304600488
1530,64.03136,-49.10914462600158
1446,79.04594000000002,-58.19018137700186
6152,98.10976000000002,-97.1241097240054
4981,83.07730000000002,-69.3990307330032
5628,85.09298000000003,-76.1356174110042
5183,83.07730000000002,-70.79767573300342
3758,99.10866000000003,-90.30269594300536
4105,98.10976000000002,-97.17649772400546
6341,99.10866000000003,-90.54278594300467
315,94.07840000000002,-84.69012536800437
2311,87.07630000000002,-68.07624255700375
1241,83.04494000000001,-56.32186720100162
2459,99.10866000000003,-90.08325494300516
3683,89.09198000000002,-74.5703362350041
2526,86.09188000000002,-69.32242163000319
2601,90.07640000000002,-72.76127416199597
3301,83.07730000000002,-69.97180273300364
4988,97.09298000000003,-84.07525226500456
4693,93.06162000000002,-72.79848090900305
3576,100.10756000000003,-83.18675916199936
2160,56.06272000000001,-55.13134512800298
5512,97.09298000000003,-84.06147226500434
5796,100.12544000000003,-103.40252440200676
1000,98.09188000000002,-76.55974048400094
2636,83.04494000000001,-56.45809720100169
3859,83.04494000000001,-56.78833320100239
6095,96.09408000000002,-90.88787304600464
2552,96.09408000000002,-91.02542304600502
2235,99.10866000000003,-90.3129259430052
1268,98.09188000000003,-78.05481348399917
4623,76.03136,-57.27736348000144
4967,98.10976000000002,-97.16968472400548
5971,97.09298000000003,-84.31615126500401
5513,97.09298000000003,-83.93116426500455
3296,71.07730000000001,-62.421982879003735
1402,97.09298000000003,-84.14787826500469
51,97.09298000000003,-84.68023026500396
4402,86.04504000000001,-61.17069680599707
3386,72.09408000000002,-75.36519733800469
3023,99.10866000000003,-89.90036894300465
4707,97.09298000000003,-84.18897426500462
5905,101.12434000000003,-96.55391962100566
5229,100.10756000000003,-83.80305016199964
4862,96.07620000000001,-72.12405380600103
1484,97.09298000000003,-83.50725426500412
5882,99.10866000000003,-90.43995194300533
5959,100.10756000000003,-83.33824816199922
917,98.09188000000002,-76.73823348400038
3932,92.06272000000001,-78.23465869000302
3350,89.09198000000002,-74.35961823500475
3078,96.09408000000002,-90.85938504600472
364,94.07840000000002,-85.55813036800373
3174,95.07730000000002,-79.08433658700324
1964,83.07730000000002,-70.50399873300375
6088,96.09408000000002,-91.06192204600484
743,84.09408000000002,-83.00197419200504
3596,86.07740000000001,-75.57924533800451
5339,100.12544000000003,-103.26702840200689
5184,84.09408000000002,-83.10825619200477
1028,88.06072000000002,-66.9258294839965
2496,87.10866000000003,-82.33923208900524
5891,97.09298000000003,-83.92882726500466
4474,85.06062000000001,-63.60519587900308
1508,84.09408000000002,-83.15315719200498
6145,85.06062000000001,-62.55632987900299
4607,57.06162000000001,-47.95000234700274
1333,88.10756000000002,-75.54366430800474
2408,87.07630000000002,-68.10185755700331
1319,90.07640000000002,-72.15142116199604
3345,98.10976000000002,-96.91828272400562
3611,83.07730000000002,-70.77719673300362
5112,100.12544000000003,-103.2033804020066
1555,84.06172000000001,-69.50296866000372
4373,85.09298000000003,-76.24466441100412
1979,94.07840000000002,-84.04660536800384
6546,86.04504000000001,-61.35792280599708
2213,96.09408000000002,-91.00245104600526
795,99.10866000000003,-90.2476569430055
1846,85.09298000000003,-77.12540241100396
2127,100.10756000000003,-83.14300616199944
6359,88.06072000000002,-67.53825048399631
5502,86.09188000000002,-69.42056663000403
4538,84.07620000000001,-63.3945639520025
3384,88.06072000000002,-68.39074148399595
10,86.09188000000002,-69.21084563000386
4582,84.07620000000001,-63.25184895200255
638,87.07630000000002,-69.52333355700375
152,88.06072000000002,-66.1219864839968
817,90.07640000000002,-73.25462616199547
850,95.07730000000002,-77.59444158700353
3143,97.09298000000003,-84.09244626500458
4895,85.09298000000003,-76.33133741100391
4971,85.09298000000003,-75.76202541100429
2964,100.12544000000003,-103.30218540200622
1714,86.09188000000002,-69.3635286300032
4196,95.07730000000002,-77.76507358700383
616,84.06172000000001,-68.63251966000371
3818,85.06062000000001,-62.24656787900312
4262,99.10866000000003,-90.31327194300502
1126,94.07840000000002,-84.09358136800438
6128,89.09198000000002,-74.43892223500461
868,99.10866000000003,-90.34909494300518
896,97.09298000000003,-84.82857826500458
4688,82.04604,-61.65850398200291
4874,86.04504000000001,-62.35745980599677
3652,84.06172000000001,-68.4819976600038
295,82.07840000000002,-76.92245351400379
5336,98.09188000000003,-77.65942548400017
4205,86.09188000000002,-70.04588363000403
3065,94.07840000000002,-85.5177283680041
5257,94.07840000000002,-84.18689536800412
1938,88.03136,-65.16108333400189
3944,100.10756000000003,-83.46553516199856
1511,86.04504000000001,-62.18798980599786
2736,88.06072000000002,-66.73575348399572
3606,98.09188000000002,-78.46058848400025
1234,100.10756000000003,-83.3441871619998
4324,92.06272000000001,-77.45090669000365
781,84.09408000000002,-83.1143681920048
249,98.10976000000002,-96.96902172400588
6141,84.06172000000001,-69.590115660003
136,88.06072000000002,-66.16511548399649
5392,92.06272000000001,-77.17773669000326
5237,99.10866000000003,-90.0790989430052
6516,81.02926000000001,-51.1625275230017
4681,96.07620000000001,-71.95970680600112
1063,90.07640000000002,-73.40821016199516
5326,92.06272000000001,-79.79210269000305
4765,100.10756000000002,-83.11138816199855
922,100.10756000000003,-83.80071316199974
1655,96.09408000000002,-90.634892046005
3682,82.07840000000002,-76.92493051400379
1880,99.10866000000003,-90.55052994300512
6084,99.10866000000003,-90.06317494300492
1292,59.04494000000001,-41.933842493001976
2707,92.06272000000001,-78.25294469000346
3570,87.07630000000002,-68.38118455700351
2302,92.06272000000001,-77.98982969000372
2303,68.06272000000001,-62.33893198200349
5279,88.10756000000002,-75.76116830800402
5055,100.12544000000003,-103.3402744020068
399,98.10976000000002,-97.06794172400532
3723,97.09298000000003,-83.76801126500413
3699,99.10866000000003,-90.3500269430051
2885,87.07630000000002,-67.38384455700361
6476,86.09188000000002,-68.83961363000344
982,84.09408000000002,-83.17923519200485
870,98.09188000000003,-76.85850548400049
3077,100.10756000000003,-83.44423216199903
4933,99.10866000000003,-90.27460994300507
